MONTH,SERVICE_CATEGORY,CLAIM_SPECIALTY,PAYER,PAID_AMOUNT
201801,AncillaryFFS,Dermatology,Payer UN,-614
201801,AncillaryFFS,DERMATOLOGY,Payer W,878
201801,AncillaryFFS,DERMATOPATHOLOGY,Payer F,10262
201801,AncillaryFFS,Dermatopathology,Payer UN,0
201801,AncillaryFFS,DIABETES EDUCATOR,Payer CA,2226
201801,AncillaryFFS,DIAG X-RAY CLINIC,Payer H,1757
201801,AncillaryFFS,DIAGNOSTIC RADIOLOGY,Payer CA,3244
201801,AncillaryFFS,DIAGNOSTIC RADIOLOGY,Payer CO,57
201801,AncillaryFFS,Diagnostics,Payer UN,373
201801,AncillaryFFS,DIAL,Payer CO,37949
201801,AncillaryFFS,DIALYSIS,Payer CA,263269
201801,AncillaryFFS,Dialysis,Payer S,122825
201801,AncillaryFFS,DIALYSIS,Payer W,136718
201801,AncillaryFFS,DIALYSIS CENTER,Payer H,6161
201801,AncillaryFFS,DISEASE MANAGEMENT,Payer CA,7109
201801,AncillaryFFS,"DME & Medical Supplies, Oxygen Equip & Supplies",Payer S,1977
201801,AncillaryFFS,Doctor of Psychology,Payer UN,0
201801,AncillaryFFS,DURABLE MED EQUIPMENT,Payer CO,155608
201801,AncillaryFFS,DURABLE MEDICAL EQUIPMENT,Payer B,6185
201801,AncillaryFFS,DURABLE MEDICAL EQUIPMENT,Payer CA,197259
201801,AncillaryFFS,Durable Medical Equipment,Payer S,195761
201801,AncillaryFFS,DURABLE MEDICAL EQUIPMENT,Payer W,71490
201801,AncillaryFFS,Durable Medical Supply,Payer UN,21002
201801,AncillaryFFS,EMERGENCY MEDICINE,Payer F,84834
201801,AncillaryFFS,EMERGENCY MEDICINE,Payer O,6035
201801,AncillaryFFS,Emergency Medicine,Payer S,0
201801,AncillaryFFS,Emergency Medicine,Payer UN,240
201801,AncillaryFFS,EMERGENCY ROOM,Payer CA,361
201801,AncillaryFFS,EMERGENCY ROOM,Payer W,7510
201801,AncillaryFFS,"End-Stage Renal Disease (ESRD) Treatment	",Payer S,14997
201801,AncillaryFFS,ENDOCRINOLOGY,Payer F,34102
201801,AncillaryFFS,ENDOCRINOLOGY,Payer O,1369
201801,AncillaryFFS,Endocrinology,Payer UN,0
201801,AncillaryFFS,ENT,Payer W,425
201801,AncillaryFFS,FAMILY NURSE PRACTIONER,Payer CA,532
201801,AncillaryFFS,Family Practice,Payer B,0
201801,AncillaryFFS,FAMILY PRACTICE,Payer CA,16602
201801,AncillaryFFS,FAMILY PRACTICE,Payer F,279445
201801,AncillaryFFS,FAMILY PRACTICE,Payer O,41429
201801,AncillaryFFS,Family Practice,Payer S,2025
201801,AncillaryFFS,Family Practice,Payer UN,151
201801,AncillaryFFS,FAMILY PRACTICE,Payer W,5936
201801,AncillaryFFS,Fitness,Payer S,3427
201801,AncillaryFFS,FQHC,Payer W,3764
201801,AncillaryFFS,GASTROENTEROLOGY,Payer CA,1392
201801,AncillaryFFS,GASTROENTEROLOGY,Payer F,3278
201801,AncillaryFFS,GENERAL PRACTICE,Payer CA,7118
201801,AncillaryFFS,GENERAL PRACTICE,Payer F,81072
201801,AncillaryFFS,GENERAL PRACTICE,Payer O,8463
201801,AncillaryFFS,General Practice,Payer UN,751
201801,AncillaryFFS,GENERAL PRACTICE,Payer W,1552
201801,AncillaryFFS,GENERAL SURGERY,Payer CA,1878
201801,AncillaryFFS,GENERAL SURGERY,Payer F,1855
201801,AncillaryFFS,GENERAL SURGERY,Payer O,239
201801,AncillaryFFS,General Surgery,Payer UN,61
201801,AncillaryFFS,GENERAL SURGERY,Payer W,2248
201801,AncillaryFFS,Geriatric Medicine,Payer UN,-803
201801,AncillaryFFS,GERIATRICS,Payer B,-811
201801,AncillaryFFS,Gynecology,Payer UN,0
201801,AncillaryFFS,HEARING SERVICES,Payer CA,0
201801,AncillaryFFS,HEMATOLOGY/ONCOLOGY,Payer CA,492
201801,AncillaryFFS,HEMATOLOGY/ONCOLOGY,Payer CO,884
201801,AncillaryFFS,HEMATOLOGY/ONCOLOGY,Payer F,5006
201801,AncillaryFFS,HEMATOLOGY/ONCOLOGY,Payer O,782
201801,AncillaryFFS,Hematology/Oncology,Payer S,589
201801,AncillaryFFS,Home Delivered Meals,Payer S,468
201801,AncillaryFFS,HOME HEALTH,Payer F,1981581
201801,AncillaryFFS,HOME HEALTH,Payer O,458309
201801,AncillaryFFS,HOME HEALTH AGENCY,Payer CO,45286
201801,AncillaryFFS,HOME HEALTH AGENCY,Payer W,184015
201801,AncillaryFFS,HOME HEALTH CARE,Payer CA,9103
201801,AncillaryFFS,Home Health Care,Payer UN,8501
201801,AncillaryFFS,HOME HEALTH CENTER,Payer H,392051
201801,AncillaryFFS,HOS/ANCILLARY,Payer F,10408
201801,AncillaryFFS,HOS/ANCILLARY,Payer O,1991
201801,AncillaryFFS,HOSPICE,Payer F,3437
201801,AncillaryFFS,HOSPITAL,Payer CA,14829
201801,AncillaryFFS,HOSPITAL,Payer F,1749
201801,AncillaryFFS,Hospital,Payer UN,270
201801,AncillaryFFS,HOSPITAL,Payer W,1454080
201801,AncillaryFFS,HOSPITAL ACUTE CARE,Payer B,0
201801,AncillaryFFS,HOSPITALIST,Payer CO,2551
201801,AncillaryFFS,HOSPITALIST,Payer F,2002
201801,AncillaryFFS,HOSPITALIST,Payer W,935
201801,AncillaryFFS,Hyperbaric Medicine,Payer S,8189
201801,AncillaryFFS,INDEPENDENT LAB,Payer F,169894
201801,AncillaryFFS,INDEPENDENT LAB,Payer H,37228
201801,AncillaryFFS,INDEPENDENT LAB,Payer O,172291
201801,AncillaryFFS,INFECTIOUS DISEASE,Payer F,3622
201801,AncillaryFFS,INFECTIOUS DISEASE,Payer O,1291
201801,AncillaryFFS,INFECTIOUS DISEASES,Payer CA,2666
201801,AncillaryFFS,INFUSION CARE,Payer W,24140
201801,AncillaryFFS,INFUSION PROVIDER,Payer O,26621
201801,AncillaryFFS,Internal Medicine,Payer B,0
201801,AncillaryFFS,INTERNAL MEDICINE,Payer CA,7073
201801,AncillaryFFS,INTERNAL MEDICINE,Payer F,78440
201801,AncillaryFFS,INTERNAL MEDICINE,Payer O,31236
201801,AncillaryFFS,Internal Medicine,Payer S,1659
201801,AncillaryFFS,Internal Medicine,Payer UN,-2120
201801,AncillaryFFS,INTERNAL MEDICINE,Payer W,3539
201801,AncillaryFFS,INTERVENTIONAL CARDIOLOGY,Payer CA,0
201801,AncillaryFFS,INTERVENTIONAL CARDIOLOGY,Payer F,116
201801,AncillaryFFS,INTERVENTIONAL CARDIOLOGY,Payer O,1830
201801,AncillaryFFS,INTERVENTIONAL CARDIOLOGY,Payer W,286
201801,AncillaryFFS,LABORATORY,Payer CA,405873
201801,AncillaryFFS,LABORATORY,Payer CO,22009
201801,AncillaryFFS,Laboratory,Payer S,30897
201801,AncillaryFFS,Laboratory,Payer UN,124437
201801,AncillaryFFS,LABORATORY,Payer W,158277
201801,AncillaryFFS,LABS(CLINICAL),Payer B,68765
201801,AncillaryFFS,MEDICAL DOCTOR,Payer H,79255
201801,AncillaryFFS,MEDICAL SUPPLIER (DME),Payer F,926071
201801,AncillaryFFS,MEDICAL SUPPLIER (DME),Payer O,154074
201801,AncillaryFFS,MENTAL HEALTH,Payer W,308
201801,AncillaryFFS,MENTAL HEALTH PROFESSIONAL,Payer F,0
201801,AncillaryFFS,MHH,Payer W,16306
201801,AncillaryFFS,MINI CLINIC,Payer B,556
201801,AncillaryFFS,MOBIL,Payer W,483
201801,AncillaryFFS,MOBILE DIAGNOSTIC,Payer CA,1232
201801,AncillaryFFS,NEPHROLOGY,Payer CA,12808
201801,AncillaryFFS,NEPHROLOGY,Payer CO,2249
201801,AncillaryFFS,NEPHROLOGY,Payer F,70092
201801,AncillaryFFS,NEPHROLOGY,Payer O,18097
201801,AncillaryFFS,Nephrology,Payer S,10114
201801,AncillaryFFS,Nephrology,Payer UN,0
201801,AncillaryFFS,NEPHROLOGY,Payer W,9604
201801,AncillaryFFS,NEUROLOGICAL SURGERY,Payer CA,474
201801,AncillaryFFS,NEUROLOGY,Payer CA,6233
201801,AncillaryFFS,Neurology,Payer UN,0
201801,AncillaryFFS,NEUROSURGERY,Payer F,8274
201801,AncillaryFFS,Neurosurgery,Payer UN,0
201801,AncillaryFFS,Non-Emergency Transportation,Payer S,19873
201801,AncillaryFFS,NOTPROVIDED,Payer B,2866
201801,AncillaryFFS,NURSE PRACTITIONER,Payer CA,1633
201801,AncillaryFFS,NURSE PRACTITIONER,Payer CO,1721
201801,AncillaryFFS,Nurse Practitioner (Arnp),Payer UN,0
201801,AncillaryFFS,NURSE PRACTITIONERS,Payer H,3312
201801,AncillaryFFS,OBSTETRICS & GYNECOLOGY,Payer O,319
201801,AncillaryFFS,OBSTETRICS & GYNECOLOGY,Payer W,226
201801,AncillaryFFS,Obstetrics And Gynecology,Payer UN,0
201801,AncillaryFFS,ONCOLOGY,Payer F,0
201801,AncillaryFFS,ONCOLOGY,Payer O,877
201801,AncillaryFFS,Oncology & Hematology,Payer UN,0
201801,AncillaryFFS,OPHTHALMOLOGY,Payer CA,1093
201801,AncillaryFFS,Opthalmology,Payer UN,-1342
201801,AncillaryFFS,Optometry,Payer UN,0
201801,AncillaryFFS,ORTHOPEDIC,Payer CA,620
201801,AncillaryFFS,Orthopedic Surgery,Payer B,0
201801,AncillaryFFS,ORTHOPEDIC SURGERY,Payer CA,2453
201801,AncillaryFFS,ORTHOPEDIC SURGERY,Payer F,3813
201801,AncillaryFFS,ORTHOPEDIC SURGERY,Payer O,758
201801,AncillaryFFS,Orthopedic Surgery,Payer UN,-929
201801,AncillaryFFS,ORTHOPEDICS,Payer F,139
201801,AncillaryFFS,ORTHOTICS/PROSTHETICS,Payer CA,129638
201801,AncillaryFFS,ORTHOTICS/PROSTHETICS,Payer CO,475
201801,AncillaryFFS,ORTHOTICS/PROSTHETICS,Payer W,8491
201801,AncillaryFFS,OSTEOPATH,Payer H,4801
201801,AncillaryFFS,OTHER,Payer CA,4494
201801,AncillaryFFS,OTHERS,Payer F,3070
201801,AncillaryFFS,OTHERS,Payer O,639
201801,AncillaryFFS,OUT OF COUNTRY PROVIDER,Payer F,15132
201801,AncillaryFFS,PAIN MANAGEMENT,Payer B,0
201801,AncillaryFFS,PAIN MANAGEMENT,Payer CA,957
201801,AncillaryFFS,Pain Management,Payer UN,163
201801,AncillaryFFS,PAIN MANAGEMENT,Payer W,2966
201801,AncillaryFFS,PATHOLOGY,Payer CA,11523
201801,AncillaryFFS,PATHOLOGY,Payer CO,6836
201801,AncillaryFFS,PATHOLOGY,Payer F,27083
201801,AncillaryFFS,PATHOLOGY,Payer O,3697
201801,AncillaryFFS,Pathology,Payer UN,8022
201801,AncillaryFFS,Pathology - Anatomic Pathology & Clinical Patholog,Payer S,1974
201801,AncillaryFFS,PCS,Payer W,326
201801,AncillaryFFS,PEDIATRICS,Payer CA,328
201801,AncillaryFFS,PEDIATRICS,Payer F,2321
201801,AncillaryFFS,PEDIATRICS,Payer O,2293
201801,AncillaryFFS,PERSONAL EMERGENCY RESPONSE SYSTEM,Payer S,169
201801,AncillaryFFS,PHARMACY,Payer B,556
201801,AncillaryFFS,PHYS MEDICINE REHAB,Payer F,4530
201801,AncillaryFFS,PHYS MEDICINE REHAB,Payer O,8655
201801,AncillaryFFS,PHYSICAL MEDICINE & REHAB,Payer CA,2289
201801,AncillaryFFS,PHYSICAL THERAPY,Payer CA,2850
201801,AncillaryFFS,Physical Therapy,Payer UN,1150
201801,AncillaryFFS,PHYSICAL THERAPY,Payer W,0
201801,AncillaryFFS,PHYSICIAN ASSISTANT,Payer H,3410
201801,AncillaryFFS,Physician Assistant,Payer S,667
201801,AncillaryFFS,Physician Assistant,Payer UN,0
201801,AncillaryFFS,PLASTIC SURGERY,Payer CA,1106
201801,AncillaryFFS,"Podiatrist	",Payer S,1418
201801,AncillaryFFS,PODIATRIST,Payer H,7180
201801,AncillaryFFS,"Podiatrist - Foot Surgery	",Payer S,729
201801,AncillaryFFS,PODIATRY,Payer B,0
201801,AncillaryFFS,PODIATRY,Payer CA,3869
201801,AncillaryFFS,PODIATRY,Payer CO,797
201801,AncillaryFFS,PODIATRY,Payer F,5092
201801,AncillaryFFS,PODIATRY,Payer O,1847
201801,AncillaryFFS,Podiatry,Payer UN,63
201801,AncillaryFFS,PODIATRY,Payer W,1058
201801,AncillaryFFS,PREVENTIVE MEDICINE,Payer F,1506
201801,AncillaryFFS,PREVENTIVE MEDICINE,Payer O,416
201801,AncillaryFFS,PROSTHETIC & ORTHOTICS,Payer F,130399
201801,AncillaryFFS,PROSTHETIC & ORTHOTICS,Payer O,28119
201801,AncillaryFFS,Prosthetics and Orthotics,Payer S,2298
201801,AncillaryFFS,PROV RURAL HEALTH,Payer F,1927
201801,AncillaryFFS,PROV RURAL HEALTH,Payer O,1024
201801,AncillaryFFS,PROV TYPE INVALID,Payer H,255
201801,AncillaryFFS,PSYCH HOSPITAL,Payer W,69110
201801,AncillaryFFS,PSYCHIATRY,Payer CA,0
201801,AncillaryFFS,PSYCHIATRY,Payer W,7371
201801,AncillaryFFS,Psychology,Payer UN,0
201801,AncillaryFFS,PSYCHOLOGY,Payer W,1801
201801,AncillaryFFS,PUBL,Payer CO,169
201801,AncillaryFFS,PULMONARY DISEASE,Payer F,3674
201801,AncillaryFFS,PULMONARY DISEASE,Payer O,55
201801,AncillaryFFS,Pulmonary Diseases,Payer B,0
201801,AncillaryFFS,PULMONARY DISEASES,Payer CA,526
201801,AncillaryFFS,PULMONARY DISEASES,Payer W,3261
201801,AncillaryFFS,Pulmonology,Payer UN,0
201801,AncillaryFFS,RADIATION ONCOLOGY,Payer CA,19537
201801,AncillaryFFS,RADIATION ONCOLOGY,Payer CO,3340
201801,AncillaryFFS,RADIATION ONCOLOGY,Payer F,17762
201801,AncillaryFFS,RADIOLOGY,Payer F,16264
201801,AncillaryFFS,RADIOLOGY,Payer O,1303
201801,AncillaryFFS,Radiology,Payer UN,-21655
201801,AncillaryFFS,RADIOLOGY,Payer W,1047
201801,AncillaryFFS,Radiology (Diagnostic),Payer UN,783
201801,AncillaryFFS,Radiology - Diagnostic,Payer S,209
201801,AncillaryFFS,RADIOLOGY IMAGING CENTER,Payer B,0
201801,AncillaryFFS,RADIOLOGY IMAGING PROVIDER,Payer F,27818
201801,AncillaryFFS,RADIOLOGY IMAGING PROVIDER,Payer O,2149
201801,AncillaryFFS,Radiology Oncology,Payer UN,0
201801,AncillaryFFS,Rehabilitation Center,Payer UN,0
201801,AncillaryFFS,REHABILITATION FACILITY,Payer B,0
201801,AncillaryFFS,REHABILITATION FACILITY,Payer W,0
201801,AncillaryFFS,REHABILITATION HOSPITAL,Payer B,178
201801,AncillaryFFS,RENAL DIALYSIS FACILITY,Payer F,1673676
201801,AncillaryFFS,RENAL DIALYSIS FACILITY,Payer O,166799
201801,AncillaryFFS,Rheumatology,Payer UN,0
201801,AncillaryFFS,SKILLED NURSING FACILITY,Payer CA,4991
201801,AncillaryFFS,SKILLED NURSING FACILITY,Payer W,186015
201801,AncillaryFFS,SLEEP CENTER,Payer CA,2872
201801,AncillaryFFS,SLEEP CENTER,Payer W,8448
201801,AncillaryFFS,SLEEP DIAGNOSTIC FACILITY,Payer F,51083
201801,AncillaryFFS,SLEEP DIAGNOSTIC FACILITY,Payer O,10790
201801,AncillaryFFS,Sleep Medicine,Payer S,1395
201801,AncillaryFFS,SPC FCLY / CA HOSPITAL,Payer F,19888
201801,AncillaryFFS,SPECIAL SERVICES,Payer H,157205
201801,AncillaryFFS,SUBST,Payer W,15095
201801,AncillaryFFS,Surgery (Vascular),Payer UN,1264
201801,AncillaryFFS,SURGICAL ONCOLOGY,Payer CA,1277
201801,AncillaryFFS,THERR,Payer CO,1241
201801,AncillaryFFS,TRANSPORTATION,Payer S,1285
201801,AncillaryFFS,UNDER,Payer CO,385
201801,AncillaryFFS,URGENT CARE CENTER,Payer B,808
201801,AncillaryFFS,URGENT CARE CENTER,Payer CA,40332
201801,AncillaryFFS,URGENT CARE CENTER,Payer F,5833
201801,AncillaryFFS,URGENT CARE CENTER,Payer O,1761
201801,AncillaryFFS,URGENT CARE CENTER,Payer W,13856
201801,AncillaryFFS,Urgent Care Facility,Payer UN,12593
201801,AncillaryFFS,URGENT CARE MEDICINE,Payer F,4500
201801,AncillaryFFS,Urology,Payer B,1640
201801,AncillaryFFS,UROLOGY,Payer CA,885
201801,AncillaryFFS,Urology,Payer UN,-2004
201801,AncillaryFFS,VASCULAR SURGERY,Payer F,1185
201801,AncillaryFFS,VISION,Payer F,186682
201801,AncillaryFFS,VISION,Payer O,113955
201801,AncillaryFFS,WOUND CARE SPECIALISTS,Payer F,10263
201801,AncillaryFFS,WOUND CARE SPECIALISTS,Payer O,25545
201801,AncillaryFFS,WOUNDCARE,Payer CA,12791
201801,ASCServices,,Payer F,2454
201801,ASCServices,ABULATORY SURGICAL CENTER,Payer CO,21289
201801,ASCServices,AMBULATORY SURGERY CENTER,Payer B,16623
201801,ASCServices,AMBULATORY SURGICAL CENTER,Payer CA,401722
201801,ASCServices,AMBULATORY SURGICAL CENTER,Payer F,311242
201801,ASCServices,AMBULATORY SURGICAL CENTER,Payer O,44462
201801,ASCServices,Ambulatory Surgical Center,Payer S,19812
201801,ASCServices,AMBULATORY SURGICAL CENTER,Payer W,39568
201801,ASCServices,Ambulatory Surgical Centers,Payer UN,54441
201801,ASCServices,ANES ASSIST,Payer CA,868
201801,ASCServices,ANESTHESIOLOGIST,Payer H,56030
201801,ASCServices,ANESTHESIOLOGY,Payer CA,112526
201801,ASCServices,ANESTHESIOLOGY,Payer CO,10589
201801,ASCServices,ANESTHESIOLOGY,Payer F,190269
201801,ASCServices,ANESTHESIOLOGY,Payer O,41488
201801,ASCServices,Anesthesiology,Payer S,3304
201801,ASCServices,Anesthesiology,Payer UN,8921
201801,ASCServices,ANESTHESIOLOGY,Payer W,15830
201801,ASCServices,ARNP,Payer CA,660
201801,ASCServices,ASC,Payer F,1210980
201801,ASCServices,ASC,Payer O,327700
201801,ASCServices,CARDIOLOGY,Payer F,827
201801,ASCServices,CARDIOLOGY,Payer O,1801
201801,ASCServices,CARDIOVASCULAR SURGERY,Payer CA,1015
201801,ASCServices,CERTIFIED REGISTERED NURSE ANESTHETIST,Payer B,6165
201801,ASCServices,Colon and Rectal Surgery,Payer B,3473
201801,ASCServices,DURABLE MEDICAL EQUIPMENT,Payer CA,0
201801,ASCServices,DURABLE MEDICAL EQUIPMENT,Payer W,0
201801,ASCServices,Durable Medical Supply,Payer UN,0
201801,ASCServices,ENT,Payer CA,1159
201801,ASCServices,ENT,Payer F,1793
201801,ASCServices,ENT,Payer O,771
201801,ASCServices,Gastroenterology,Payer B,1737
201801,ASCServices,GASTROENTEROLOGY,Payer CA,77874
201801,ASCServices,GASTROENTEROLOGY,Payer CO,5216
201801,ASCServices,GASTROENTEROLOGY,Payer F,173807
201801,ASCServices,GASTROENTEROLOGY,Payer O,40897
201801,ASCServices,Gastroenterology,Payer S,14405
201801,ASCServices,Gastroenterology,Payer UN,4864
201801,ASCServices,GASTROENTEROLOGY,Payer W,20133
201801,ASCServices,GENERAL SURGERY,Payer F,3595
201801,ASCServices,GENERAL SURGERY,Payer O,2301
201801,ASCServices,GYNECOLOGY,Payer F,4053
201801,ASCServices,HAND SURGERY,Payer F,14562
201801,ASCServices,INDEPENDENT LAB,Payer F,9573
201801,ASCServices,INDEPENDENT LAB,Payer O,2680
201801,ASCServices,INTERNAL MEDICINE,Payer CO,1039
201801,ASCServices,LABORATORY,Payer W,424
201801,ASCServices,MEDICAL DOCTOR,Payer H,141232
201801,ASCServices,NEPHROLOGY,Payer F,2881
201801,ASCServices,NEUROLOGY,Payer CA,499
201801,ASCServices,NEUROLOGY,Payer W,3001
201801,ASCServices,NURSE ANESTHETIST,Payer H,1017
201801,ASCServices,"Nurse Anesthetist - Certified Registered	",Payer S,2744
201801,ASCServices,Nurse Practitioner (Arnp),Payer UN,878
201801,ASCServices,OBSTETRICS & GYNECOLOGY,Payer CA,1048
201801,ASCServices,OPHTHALMOLOGY,Payer CA,51705
201801,ASCServices,OPHTHALMOLOGY,Payer W,0
201801,ASCServices,Ophthamology,Payer B,2135
201801,ASCServices,Opthalmology,Payer UN,56910
201801,ASCServices,ORTHOPEDIC SURGERY,Payer CA,20592
201801,ASCServices,ORTHOPEDIC SURGERY,Payer F,180403
201801,ASCServices,ORTHOPEDIC SURGERY,Payer O,12658
201801,ASCServices,Orthopedic Surgery,Payer UN,5461
201801,ASCServices,ORTHOPEDIC SURGERY,Payer W,5959
201801,ASCServices,OSTEOPATH,Payer H,3410
201801,ASCServices,PAIN MANAGEMENT,Payer CA,13841
201801,ASCServices,PAIN MANAGEMENT,Payer F,9387
201801,ASCServices,PAIN MANAGEMENT,Payer O,1256
201801,ASCServices,Pain Management,Payer S,6599
201801,ASCServices,PAIN MANAGEMENT,Payer W,594
201801,ASCServices,Pathology,Payer B,1580
201801,ASCServices,PATHOLOGY,Payer CA,790
201801,ASCServices,PATHOLOGY,Payer F,9052
201801,ASCServices,PATHOLOGY,Payer O,1921
201801,ASCServices,PEDANE,Payer W,261
201801,ASCServices,Pediatrics - Anesthesiology,Payer S,302
201801,ASCServices,PHYS MEDICINE REHAB,Payer F,841
201801,ASCServices,PHYSICAL MEDICINE & REHAB,Payer CO,1275
201801,ASCServices,Physical Medicine & Rehabilitation,Payer S,1212
201801,ASCServices,Physical Therapy,Payer UN,2247
201801,ASCServices,PLASTIC SURGERY,Payer F,8474
201801,ASCServices,PODIATRY,Payer B,2003
201801,ASCServices,Radiology,Payer S,380
201801,ASCServices,SPTMED,Payer W,1055
201801,ASCServices,Surgery - Hand,Payer S,2888
201801,ASCServices,SURGICAL CENTER,Payer H,234893
201801,ASCServices,UROGYNECOLOGY,Payer F,5701
201801,ASCServices,Urology,Payer B,3425
201801,ASCServices,UROLOGY,Payer F,20675
201801,ASCServices,UROLOGY,Payer O,10938
201801,ASCServices,Urology,Payer UN,1896
201801,ASCServices,VISION,Payer F,15234
201801,ASCServices,X - Technician/Technologist - Optician,Payer S,138
201801,ERServices,,Payer F,19434
201801,ERServices,,Payer H,412990
201801,ERServices,ADVANCED RN PRACT,Payer CA,1359
201801,ERServices,ANESTHESIOLOGY,Payer CA,903
201801,ERServices,ANESTHESIOLOGY,Payer W,1425
201801,ERServices,ARNP,Payer CA,13365
201801,ERServices,CARD ELECTROPHYSIOLO,Payer CA,30
201801,ERServices,CARDIAC ELECTROPHYSIOLOGY,Payer O,35
201801,ERServices,CARDIAC ELECTROPHYSIOLOGY,Payer W,40
201801,ERServices,CARDIOLOGY,Payer CA,483
201801,ERServices,CARDIOLOGY,Payer CO,28
201801,ERServices,CARDIOLOGY,Payer F,3561
201801,ERServices,CARDIOLOGY,Payer O,2916
201801,ERServices,Cardiology,Payer UN,29
201801,ERServices,CARDIOLOGY,Payer W,2412
201801,ERServices,Cardiology/Cardiovascular Disease,Payer B,44
201801,ERServices,CARDIOTHORACIC SURGERY,Payer F,287
201801,ERServices,Cardiovascular Medicine,Payer S,220
201801,ERServices,CARDIOVASCULAR SURGERY,Payer CA,460
201801,ERServices,CARDIOVASCULAR SURGERY,Payer CO,69
201801,ERServices,CLINIC,Payer CA,214
201801,ERServices,CLINIC,Payer CO,1149
201801,ERServices,CLMIS,Payer CO,598
201801,ERServices,CRITICAL ACCESS,Payer W,0
201801,ERServices,DIAG X-RAY CLINIC,Payer H,3660
201801,ERServices,DIAGNOSTIC RADIOLOGY,Payer CA,10228
201801,ERServices,DIAGNOSTIC RADIOLOGY,Payer CO,685
201801,ERServices,ElectroPhysiologic Study,Payer CA,164
201801,ERServices,EMERGENCY MEDICINE,Payer CO,33803
201801,ERServices,EMERGENCY MEDICINE,Payer F,941549
201801,ERServices,EMERGENCY MEDICINE,Payer O,256029
201801,ERServices,Emergency Medicine,Payer S,34040
201801,ERServices,Emergency Medicine,Payer UN,36630
201801,ERServices,"Emergency Medicine, General Practice",Payer B,6486
201801,ERServices,EMERGENCY ROOM,Payer CA,251815
201801,ERServices,EMERGENCY ROOM,Payer W,83779
201801,ERServices,ENT,Payer F,225
201801,ERServices,FAMILY NURSE PRACTIONER,Payer CA,724
201801,ERServices,FAMILY PRACTICE,Payer B,1665
201801,ERServices,FAMILY PRACTICE,Payer CA,12610
201801,ERServices,FAMILY PRACTICE,Payer F,84511
201801,ERServices,FAMILY PRACTICE,Payer O,24589
201801,ERServices,Family Practice,Payer S,337
201801,ERServices,FAMILY PRACTICE,Payer W,4514
201801,ERServices,GASTROENTEROLOGY,Payer CA,870
201801,ERServices,GASTROENTEROLOGY,Payer F,2419
201801,ERServices,GENERAL PRACTICE,Payer CA,2652
201801,ERServices,GENERAL PRACTICE,Payer F,7002
