id,activity_new,campaign_disc_ele,channel_sales,cons_12m,cons_gas_12m,cons_last_month,date_activ,date_end,date_first_activ,date_modif_prod,date_renewal,forecast_base_bill_ele,forecast_base_bill_year,forecast_bill_12m,forecast_cons,forecast_cons_12m,forecast_cons_year,forecast_discount_energy,forecast_meter_rent_12m,forecast_price_energy_p1,forecast_price_energy_p2,forecast_price_pow_p1,has_gas,imp_cons,margin_gross_pow_ele,margin_net_pow_ele,nb_prod_act,net_margin,num_years_antig,origin_up,pow_max
47b4aa4a9ba85fd5318144acc28beca8,,,ewpakwlliwisiwduibdlfmalxowmwpci,4149,0,0,2010-06-23,2016-06-23,,2010-06-23,2015-06-26,,,,,622.32,0,0.0,16.66,0.14571099999999998,0.0,44.31137796,f,0.0,21.52,21.52,1,66.02,6,kamkkxfxxuwbdslkwifmmcsiusiuosws,13.2
243015d55e46a2463315051946202d47,,,foosdfpfkusacimwkcsosbicdxkicaua,6050,0,399,2009-09-11,2016-09-11,2009-09-11,2009-09-11,2015-09-12,162.6,162.6,1607.65,39.44,409.91,399,0.0,145.76,0.115174,0.098837,40.606701,f,39.44,14.77,14.77,1,45.43,6,lxidpiddsbxsbosboudacockeimpuepw,16.5
bb9c39bc85b892965eaf0ccf0a1fbffa,,,foosdfpfkusacimwkcsosbicdxkicaua,99324,32506,3224,2012-05-29,2017-01-11,2012-05-29,2016-01-11,2016-01-03,156.99,156.99,6188.95,59.57,4698.04,634,0.0,143.19,0.111529,0.096367,40.728885,t,59.57,17.28,17.28,2,439.85,4,lxidpiddsbxsbosboudacockeimpuepw,17.32
90821fb601a6f810dc98abcdd2ee9671,,,,1940,0,183,2011-04-01,2016-04-01,,2011-04-01,2015-04-02,,,,,293.02,183,0.0,13.94,0.14669400000000002,0.0,44.31137796,f,27.09,25.84,25.84,1,30.32,5,lxidpiddsbxsbosboudacockeimpuepw,12.5
37b4cf0ecf641d90af1efd7e3a6e498b,,,foosdfpfkusacimwkcsosbicdxkicaua,4756,0,424,2010-09-08,2016-09-08,,2010-09-08,2015-09-09,,,,,482.38,424,0.0,129.6,0.115174,0.098837,40.606701,f,41.69,14.16,14.16,1,52.8,5,lxidpiddsbxsbosboudacockeimpuepw,15.78
9575b00f20c83f498786239c32b2bc5e,,,foosdfpfkusacimwkcsosbicdxkicaua,3779,0,598,2012-07-24,2016-08-05,,2014-08-05,2015-08-06,,,,,224.82,147,0.0,16.57,0.144902,0.0,44.31137796,f,21.56,16.44,16.44,1,21.13,4,lxidpiddsbxsbosboudacockeimpuepw,13.856
1a83cc786dc7466758d21965802b47eb,,,,21053,0,1696,2010-01-05,2017-01-05,,2015-12-16,2016-01-06,,,,,2164.61,1696,0.0,132.19,0.11401700000000001,0.097127,40.606701,f,163.25,29.64,29.64,1,255.83,6,kamkkxfxxuwbdslkwifmmcsiusiuosws,19.8
319b9fefb05f6ac6c51e705f1d1197e2,,,foosdfpfkusacimwkcsosbicdxkicaua,7142,0,1299,2012-01-13,2017-01-12,,2015-11-16,2016-01-14,,,,,1071.8,1299,0.0,18.37,0.143805,0.0,44.31137796,f,188.49,32.52,32.52,1,109.27,4,lxidpiddsbxsbosboudacockeimpuepw,13.0
15933e2ffbf45f0919372dea61b8373d,,,ewpakwlliwisiwduibdlfmalxowmwpci,1229,0,352,2013-03-22,2016-03-22,,2013-03-22,2015-03-23,,,,,185.9,352,0.0,23.01,0.14669400000000002,0.0,44.31137796,f,52.3,23.65,23.65,1,16.96,3,ldkssxwpmemidmecebumciepifcamkci,10.35
d9557ecf2d511668cc227fc82c7caef4,,,ewpakwlliwisiwduibdlfmalxowmwpci,3452,0,279,2012-03-05,2016-03-05,,2012-03-05,2015-03-06,,,,,521.35,279,0.0,19.77,0.14669400000000002,0.0,44.31137796,f,41.22,34.27,34.27,1,49.69,4,lxidpiddsbxsbosboudacockeimpuepw,15.0
86cd553dc1ef888daa643860b857e2e7,cxdlpsmkulssdwsoskdmisdmdbcuebww,,foosdfpfkusacimwkcsosbicdxkicaua,104823,0,13989,2012-01-03,2017-01-03,,2015-05-24,2016-01-04,,,,,1036.57,778,0.0,129.38,0.117486,0.100597,40.606701,f,82.08,34.56,34.56,2,123.13,4,lxidpiddsbxsbosboudacockeimpuepw,17.320999999999998
85fe0856048605466707944799d3b159,kwuslieomapmswolewpobpplkaooaaew,,foosdfpfkusacimwkcsosbicdxkicaua,47355,0,3778,2012-04-01,2016-04-01,,2012-04-01,2015-04-02,,,,,4124.19,3778,0.0,599.31,0.097701,0.08942699999999999,58.99595196,f,320.48,-16.04,-16.04,1,449.05,4,lxidpiddsbxsbosboudacockeimpuepw,320.0
c983b7002cf0502659292ed6df41819d,kkklcdamwfafdcfwofuscwfwadblfmce,,foosdfpfkusacimwkcsosbicdxkicaua,46322,0,0,2009-10-13,2016-10-13,2009-10-13,2009-10-13,2015-10-14,0.0,0.0,2393.61,0.0,1890.3,0,0.0,19.41,0.14463099999999998,0.0,44.31137796,f,0.0,27.14,27.14,1,159.05,6,lxidpiddsbxsbosboudacockeimpuepw,13.2
234862b7fa8a97ba923f83c1564b78f9,saxlifeumaobawxpemwuopbwwldlucff,,lmkebamcaaclubfxadlmueccxoimlema,584109,0,52622,2009-07-31,2016-07-31,,2013-09-16,2015-08-01,,,,,1143.99,3,0.0,16.59,0.142819,0.0,44.31137796,f,0.43,23.4,23.4,1,184.39,7,lxidpiddsbxsbosboudacockeimpuepw,10.39
fe32f256adf8d4b6c65febafcde0979b,,,usilxuppasemubllopkaafesmlibmsdf,11854,0,0,2011-09-13,2016-09-13,,2011-09-13,2015-09-14,,,,,1778.33,0,0.0,6.82,0.14571099999999998,0.0,44.31137796,f,0.0,11.9,11.9,1,159.89,4,kamkkxfxxuwbdslkwifmmcsiusiuosws,13.8
d527c01f2376c6ef8081ed03befc9ed0,,,,10482,0,0,2009-08-07,2016-08-07,,2015-06-20,2015-08-09,,,,,1526.56,0,0.0,60.99,0.14166600000000001,0.0,44.31137796,f,0.0,14.04,14.04,1,117.52,6,kamkkxfxxuwbdslkwifmmcsiusiuosws,13.2
9e7a654ebf27be1e6c136e556287a3b5,,,,8134,0,195,2011-12-05,2016-12-05,,2015-11-01,2015-12-06,,,,,388.5,195,0.0,0.0,0.144039,0.0,46.31137836,f,30.45,27.38,27.38,1,29.39,4,kamkkxfxxuwbdslkwifmmcsiusiuosws,13.856
7b1b94443b1ed0b74f42ea42d5f6f5ff,,,foosdfpfkusacimwkcsosbicdxkicaua,12746,0,0,2010-02-03,2016-02-03,2010-02-03,2015-12-15,2015-02-09,0.0,0.0,999.09,0.0,499.2,0,0.0,15.92,0.14612,0.0,44.31137796,f,0.0,34.68,34.68,1,53.27,6,lxidpiddsbxsbosboudacockeimpuepw,13.856
663cc35683e5a0c02d82b8d828f1fed4,,,,9674,0,0,2009-10-30,2016-10-30,,2009-10-30,2015-11-01,,,,,1030.51,0,0.0,10.95,0.165022,0.08638,44.31137796,f,0.0,6.88,6.88,1,92.24,6,kamkkxfxxuwbdslkwifmmcsiusiuosws,10.35
f09e02ac1dcc74ec4fc9c1214ae17f0a,wxemiwkumpibllwklfbcooafckufkdlm,,foosdfpfkusacimwkcsosbicdxkicaua,6923,0,0,2009-10-19,2016-10-19,,2009-10-19,2015-10-20,,,,,1040.25,0,0.0,18.34,0.146348,0.0,45.30837756,f,0.0,20.52,20.52,1,98.08,6,kamkkxfxxuwbdslkwifmmcsiusiuosws,13.2
5c694f41b00dca0c99cf47eb43d065be,kkklcdamwfafdcfwofuscwfwadblfmce,,foosdfpfkusacimwkcsosbicdxkicaua,81507,0,19401,2012-03-05,2016-03-05,,2012-03-05,2015-03-06,,,,,27.28,29,0.0,0.0,0.14669400000000002,0.0,44.31137796,f,4.28,23.98,23.98,1,2.88,4,lxidpiddsbxsbosboudacockeimpuepw,10.5
8e5917a01943850be76ca3019ee269e3,mdxeuxlfoulmupwmlbdumfampkfaswip,,usilxuppasemubllopkaafesmlibmsdf,47736,0,3333,2011-10-18,2016-10-18,,2015-09-20,2015-10-19,,,,,4603.17,3333,0.0,359.25,0.11535999999999999,0.100243,40.606701,f,317.07,11.76,11.76,1,581.05,4,,70.0
